"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index","ITEM_FUNCTION"
203,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",7761,245842,34,"test"
187,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",10514,221488,28,"test"
210,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",13950,731405,62,"test"
189,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",6958,913790,91,"test"
136,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",10278,162832,19,"test"
201,"t16_1",1,"t16","COM(O)","PP>OBJ",5,"vollkommen natürlich",6902,842785,105,"test"
183,"t16_1",1,"t16","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",16866,239741,15,"test"
179,"t16_1",1,"t16","COM(O)","PP>OBJ",4,"eher natürlich",9643,327564,36,"test"
206,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",13851,101533,8,"test"
199,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",13791,394653,28,"test"
200,"t16_1",1,"t16","COM(O)","PP>OBJ",2,"eher unnatürlich",7054,484271,43,"test"
156,"t16_2",2,"t16","COM(O)","OBJ>PP",2,"eher unnatürlich",10515,286420,21,"test"
182,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",11165,262793,23,"test"
166,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",5212,121903,18,"test"
135,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",6424,212256,26,"test"
161,"t16_2",2,"t16","COM(O)","OBJ>PP",3,"keine Tendenz",15260,490679,45,"test"
133,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",12235,116034,9,"test"
163,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",10027,98456,12,"test"
165,"t16_2",2,"t16","COM(O)","OBJ>PP",2,"eher unnatürlich",5132,309776,38,"test"
176,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",10124,114965,11,"test"
149,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",8876,828539,54,"test"
151,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",5470,141922,17,"test"
157,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",4218,386512,37,"test"
169,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",3904,212257,31,"test"
162,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",8016,405643,41,"test"
190,"t16_2",2,"t16","COM(O)","OBJ>PP",2,"eher unnatürlich",5254,213179,29,"test"
184,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",4556,732719,76,"test"
196,"t16_2",2,"t16","COM(O)","OBJ>PP",5,"vollkommen natürlich",5470,428111,77,"test"
134,"t16_2",2,"t16","COM(O)","OBJ>PP",4,"eher natürlich",5777,693217,91,"test"
149,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",7121,1080147,81,"test"
161,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",12633,213590,19,"test"
169,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",5184,542821,94,"test"
184,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",7902,407434,35,"test"
135,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",7362,538414,68,"test"
176,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",6671,448073,48,"test"
157,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",5464,720364,75,"test"
156,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",6494,915808,91,"test"
165,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",8665,250401,28,"test"
163,"t17_1",1,"t17","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",10587,167491,21,"test"
162,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",5594,363357,37,"test"
190,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",4807,279299,39,"test"
151,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",14212,520850,62,"test"
182,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",7553,650273,63,"test"
166,"t17_1",1,"t17","COM(O)","PP>OBJ",4,"eher natürlich",6833,480923,71,"test"
196,"t17_1",1,"t17","COM(O)","PP>OBJ",5,"vollkommen natürlich",5710,509035,90,"test"
133,"t17_1",1,"t17","COM(O)","PP>OBJ",2,"eher unnatürlich",7370,304976,23,"test"
134,"t17_1",1,"t17","COM(O)","PP>OBJ",3,"keine Tendenz",7997,145525,16,"test"
187,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",11898,483390,58,"test"
168,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",9774,145161,14,"test"
185,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",13771,142770,17,"test"
128,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",6551,809691,72,"test"
167,"t17_2",2,"t17","COM(O)","OBJ>PP",3,"keine Tendenz",6615,602653,65,"test"
210,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",10710,640621,55,"test"
200,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",17806,1185550,105,"test"
213,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",15731,958184,82,"test"
203,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",5536,719483,71,"test"
215,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",6071,188260,23,"test"
197,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",5680,1048355,92,"test"
189,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",7852,750565,69,"test"
206,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",15495,903727,103,"test"
201,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",9837,134063,15,"test"
183,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",4653,1342106,105,"test"
179,"t17_2",2,"t17","COM(O)","OBJ>PP",4,"eher natürlich",9371,564776,65,"test"
199,"t17_2",2,"t17","COM(O)","OBJ>PP",5,"vollkommen natürlich",13142,1115157,83,"test"
136,"t17_2",2,"t17","COM(O)","OBJ>PP",2,"eher unnatürlich",7666,103721,12,"test"
201,"t18_1",1,"t18","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",8917,307231,39,"test"
185,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",9278,110469,14,"test"
213,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",15069,286741,21,"test"
168,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",5836,526420,51,"test"
206,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",14538,76185,6,"test"
200,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",8846,607126,52,"test"
167,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",13824,790805,88,"test"
179,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",6888,253356,28,"test"
136,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",11310,583169,67,"test"
210,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",14453,699742,60,"test"
199,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",17318,792517,58,"test"
203,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",46993,453414,58,"test"
189,"t18_1",1,"t18","COM(O)","PP>OBJ",2,"eher unnatürlich",5169,467365,40,"test"
215,"t18_1",1,"t18","COM(O)","PP>OBJ",5,"vollkommen natürlich",6625,597853,75,"test"
187,"t18_1",1,"t18","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",7957,643426,81,"test"
183,"t18_1",1,"t18","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",13638,1086076,75,"test"
197,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",19371,556092,39,"test"
128,"t18_1",1,"t18","COM(O)","PP>OBJ",4,"eher natürlich",14393,869917,78,"test"
163,"t18_2",2,"t18","COM(O)","OBJ>PP",2,"eher unnatürlich",6785,455479,63,"test"
190,"t18_2",2,"t18","COM(O)","OBJ>PP",2,"eher unnatürlich",8982,443924,62,"test"
169,"t18_2",2,"t18","COM(O)","OBJ>PP",5,"vollkommen natürlich",3654,285767,45,"test"
165,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",9390,399383,52,"test"
162,"t18_2",2,"t18","COM(O)","OBJ>PP",5,"vollkommen natürlich",5796,871113,102,"test"
149,"t18_2",2,"t18","COM(O)","OBJ>PP",2,"eher unnatürlich",10153,487449,23,"test"
196,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",6731,149423,23,"test"
151,"t18_2",2,"t18","COM(O)","OBJ>PP",2,"eher unnatürlich",6702,807815,97,"test"
134,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",5169,393017,51,"test"
182,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",6405,1039142,101,"test"
184,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",8982,327939,28,"test"
156,"t18_2",2,"t18","COM(O)","OBJ>PP",1,"vollkommen unnatürlich",12615,248525,17,"test"
133,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",8435,1158977,96,"test"
157,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",5319,354910,32,"test"
161,"t18_2",2,"t18","COM(O)","OBJ>PP",3,"keine Tendenz",14161,1166318,98,"test"
176,"t18_2",2,"t18","COM(O)","OBJ>PP",5,"vollkommen natürlich",10245,577412,66,"test"
166,"t18_2",2,"t18","COM(O)","OBJ>PP",5,"vollkommen natürlich",9143,98590,15,"test"
135,"t18_2",2,"t18","COM(O)","OBJ>PP",2,"eher unnatürlich",7184,308138,39,"test"
190,"t19_1",1,"t19","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",5399,517787,72,"test"
163,"t19_1",1,"t19","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",7395,197760,26,"test"
151,"t19_1",1,"t19","COM(O)","PP>OBJ",3,"keine Tendenz",13325,498257,60,"test"
135,"t19_1",1,"t19","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",6296,870098,105,"test"
162,"t19_1",1,"t19","COM(O)","PP>OBJ",5,"vollkommen natürlich",8163,579871,62,"test"
149,"t19_1",1,"t19","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",6688,592219,34,"test"
161,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",10683,93182,8,"test"
134,"t19_1",1,"t19","COM(O)","PP>OBJ",3,"keine Tendenz",7694,180285,21,"test"
166,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",5579,83295,13,"test"
133,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",8767,971123,80,"test"
165,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",5213,319531,40,"test"
196,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",3820,499450,88,"test"
182,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",6772,618525,60,"test"
176,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",8487,395659,41,"test"
169,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",9192,61265,6,"test"
157,"t19_1",1,"t19","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",13137,436877,42,"test"
156,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",13335,533101,47,"test"
184,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",6310,574978,55,"test"
213,"t19_2",2,"t19","COM(O)","OBJ>PP",3,"keine Tendenz",17442,221134,17,"test"
200,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",14270,869422,75,"test"
199,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",15806,714981,52,"test"
179,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",5441,516358,59,"test"
215,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",4404,778638,100,"test"
185,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",5266,637279,69,"test"
206,"t19_2",2,"t19","COM(O)","OBJ>PP",2,"eher unnatürlich",6290,779982,88,"test"
201,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",6509,147206,17,"test"
168,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",10348,635186,64,"test"
128,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",9866,999470,89,"test"
210,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",8211,657956,57,"test"
197,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",7508,866796,72,"test"
189,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",11741,1013318,101,"test"
136,"t19_2",2,"t19","COM(O)","OBJ>PP",2,"eher unnatürlich",6014,203987,25,"test"
167,"t19_2",2,"t19","COM(O)","OBJ>PP",3,"keine Tendenz",5780,767517,86,"test"
183,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",12616,1166926,83,"test"
203,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",10254,865609,97,"test"
187,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",14953,265587,33,"test"
197,"t20_1",1,"t20","COM(O)","PP>OBJ",5,"vollkommen natürlich",10403,909937,76,"test"
168,"t20_1",1,"t20","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",11879,176950,17,"test"
213,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",12087,537701,45,"test"
128,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",6570,745133,65,"test"
200,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",13623,944046,83,"test"
203,"t20_1",1,"t20","COM(O)","PP>OBJ",5,"vollkommen natürlich",5159,255647,36,"test"
187,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",10659,671274,84,"test"
189,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",8564,803437,76,"test"
179,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",9545,666221,78,"test"
136,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",8905,364778,41,"test"
206,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",10800,480668,51,"test"
199,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",17767,215926,16,"test"
167,"t20_1",1,"t20","COM(O)","PP>OBJ",2,"eher unnatürlich",6713,753474,84,"test"
215,"t20_1",1,"t20","COM(O)","PP>OBJ",5,"vollkommen natürlich",7257,565686,70,"test"
185,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",8530,393246,46,"test"
201,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",6810,421919,54,"test"
210,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",10501,1187035,104,"test"
183,"t20_1",1,"t20","COM(O)","PP>OBJ",2,"eher unnatürlich",11630,1055388,73,"test"
161,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",15700,349856,32,"test"
196,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",3805,556592,100,"test"
133,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",21094,206172,16,"test"
135,"t20_2",2,"t20","COM(O)","OBJ>PP",3,"keine Tendenz",8312,776237,94,"test"
162,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",15373,170766,15,"test"
166,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",5939,209441,34,"test"
182,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",9445,477374,45,"test"
149,"t20_2",2,"t20","COM(O)","OBJ>PP",2,"eher unnatürlich",7564,620536,37,"test"
156,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",10309,661642,61,"test"
157,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",10033,403779,39,"test"
163,"t20_2",2,"t20","COM(O)","OBJ>PP",2,"eher unnatürlich",16812,228262,29,"test"
176,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",10168,332803,32,"test"
190,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",5781,141306,19,"test"
151,"t20_2",2,"t20","COM(O)","OBJ>PP",2,"eher unnatürlich",8195,326253,40,"test"
134,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",7167,655868,87,"test"
184,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",16039,390825,33,"test"
169,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",7030,93529,11,"test"
165,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",10325,222510,24,"test"
166,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",9011,494616,73,"test"
157,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",5994,849840,87,"test"
190,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",4615,458595,65,"test"
163,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",6109,411840,56,"test"
184,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",6600,509412,47,"test"
149,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",6455,502213,25,"test"
161,"t21_1",1,"t21","COM(O)","PP>OBJ",3,"keine Tendenz",14342,980089,84,"test"
182,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",6229,767022,78,"test"
135,"t21_1",1,"t21","COM(O)","PP>OBJ",3,"keine Tendenz",6283,165239,20,"test"
133,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",13664,360294,28,"test"
196,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",5200,134183,20,"test"
162,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",6374,756269,85,"test"
165,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",9007,120137,14,"test"
156,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",5609,304907,23,"test"
151,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",5339,383661,47,"test"
134,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",9082,101334,10,"test"
176,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",7545,421418,44,"test"
169,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",4287,116939,15,"test"
210,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",10900,167445,13,"test"
203,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",5711,400984,56,"test"
197,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",7166,1158276,105,"test"
213,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",5458,505259,42,"test"
189,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",11458,991413,99,"test"
201,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",7132,590399,75,"test"
136,"t21_2",2,"t21","COM(O)","OBJ>PP",2,"eher unnatürlich",6328,455347,51,"test"
168,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",8410,742718,80,"test"
179,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",7304,597847,70,"test"
206,"t21_2",2,"t21","COM(O)","OBJ>PP",2,"eher unnatürlich",8624,820112,93,"test"
128,"t21_2",2,"t21","COM(O)","OBJ>PP",3,"keine Tendenz",17468,121476,10,"test"
185,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",5049,697403,73,"test"
187,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",8811,705252,88,"test"
199,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",13727,119502,9,"test"
215,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",5804,139961,17,"test"
183,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",9624,1191474,85,"test"
167,"t21_2",2,"t21","COM(O)","OBJ>PP",3,"keine Tendenz",10201,99275,9,"test"
200,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",9998,338622,28,"test"
203,"t22_1",1,"t22","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",7731,108717,14,"test"
187,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",16947,825365,103,"test"
189,"t22_1",1,"t22","COM(O)","PP>OBJ",2,"eher unnatürlich",7510,786765,74,"test"
167,"t22_1",1,"t22","COM(O)","PP>OBJ",2,"eher unnatürlich",6868,474909,51,"test"
210,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",17679,1163895,102,"test"
183,"t22_1",1,"t22","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",11012,792347,54,"test"
197,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",15751,410999,27,"test"
199,"t22_1",1,"t22","COM(O)","PP>OBJ",3,"keine Tendenz",20447,1219476,91,"test"
128,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",12018,629274,54,"test"
206,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",6192,921913,105,"test"
200,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",19838,762430,66,"test"
136,"t22_1",1,"t22","COM(O)","PP>OBJ",2,"eher unnatürlich",16158,299097,33,"test"
201,"t22_1",1,"t22","COM(O)","PP>OBJ",3,"keine Tendenz",12348,439415,56,"test"
213,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",10373,370781,28,"test"
215,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",6379,737651,93,"test"
179,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",6939,628476,73,"test"
185,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",12843,193200,23,"test"
168,"t22_1",1,"t22","COM(O)","PP>OBJ",2,"eher unnatürlich",6763,904580,101,"test"
162,"t22_2",2,"t22","COM(O)","OBJ>PP",2,"eher unnatürlich",14522,85308,6,"test"
166,"t22_2",2,"t22","COM(O)","OBJ>PP",5,"vollkommen natürlich",4600,512606,76,"test"
135,"t22_2",2,"t22","COM(O)","OBJ>PP",1,"vollkommen unnatürlich",6783,410886,52,"test"
165,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",5889,637002,93,"test"
182,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",10157,130513,11,"test"
196,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",3637,397024,70,"test"
163,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",4433,636889,89,"test"
157,"t22_2",2,"t22","COM(O)","OBJ>PP",2,"eher unnatürlich",31249,167226,10,"test"
184,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",5043,631107,64,"test"
151,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",8004,683096,82,"test"
169,"t22_2",2,"t22","COM(O)","OBJ>PP",5,"vollkommen natürlich",5144,593923,105,"test"
133,"t22_2",2,"t22","COM(O)","OBJ>PP",3,"keine Tendenz",15485,403987,31,"test"
156,"t22_2",2,"t22","COM(O)","OBJ>PP",2,"eher unnatürlich",9110,368031,30,"test"
134,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",7420,196014,23,"test"
149,"t22_2",2,"t22","COM(O)","OBJ>PP",5,"vollkommen natürlich",9174,912943,63,"test"
176,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",11267,760528,88,"test"
161,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",14056,1119205,94,"test"
190,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",7543,338796,48,"test"
184,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",5718,895012,99,"test"
169,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",4192,502961,88,"test"
165,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",6046,67768,8,"test"
190,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",12310,428171,60,"test"
135,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",7120,757039,92,"test"
156,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",5236,729959,70,"test"
161,"t23_1",1,"t23","COM(O)","PP>OBJ",5,"vollkommen natürlich",9365,520640,48,"test"
182,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",5453,878416,92,"test"
162,"t23_1",1,"t23","COM(O)","PP>OBJ",5,"vollkommen natürlich",10451,564391,60,"test"
134,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",12240,510218,66,"test"
151,"t23_1",1,"t23","COM(O)","PP>OBJ",3,"keine Tendenz",10098,477685,58,"test"
163,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",6360,442125,61,"test"
157,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",6016,223049,17,"test"
176,"t23_1",1,"t23","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",16790,241214,22,"test"
133,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",16978,765534,60,"test"
196,"t23_1",1,"t23","COM(O)","PP>OBJ",3,"keine Tendenz",4496,203183,33,"test"
166,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",10583,592121,90,"test"
149,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",8953,1011354,73,"test"
187,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",6750,502953,61,"test"
167,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",4876,693619,76,"test"
136,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",8036,757229,87,"test"
199,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",11998,750253,55,"test"
128,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",7258,1123496,102,"test"
189,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",11438,654302,59,"test"
201,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",6309,655536,83,"test"
