"workerId","itemId","ENCODING","OPTION_0_CONDITION_NO","OPTION_1_CONDITION_NO","ADVERBIAL_TYPE","INTEGRATION","ANSWER","ANSWER_CONDITION_NO","ANSWER_POSITION","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","rt","time_elapsed","trial_index","ITEM_FUNCTION"
257,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14421,589716,60,"test"
267,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6569,711895,53,"test"
255,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14671,336629,23,"test"
223,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",20806,431600,43,"test"
228,"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14133,77169,7,"test"
239,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6401,536774,67,"test"
221,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",22248,152049,10,"test"
243,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9384,189340,18,"test"
225,"t14_1_2","t14",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7836,423572,51,"test"
220,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5143,414903,45,"test"
231,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7246,254043,31,"test"
258,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8005,524635,54,"test"
267,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15533,487306,38,"test"
239,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4890,451104,54,"test"
221,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11679,256417,19,"test"
257,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9539,539065,55,"test"
263,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5455,576818,62,"test"
225,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10755,357418,42,"test"
243,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9390,95170,9,"test"
223,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11060,533796,55,"test"
246,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7375,433977,45,"test"
271,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6318,307083,39,"test"
270,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12048,612939,51,"test"
224,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6187,342680,46,"test"
244,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9890,594429,67,"test"
240,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13599,412175,43,"test"
254,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10607,573812,41,"test"
247,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7564,371589,42,"test"
238,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7110,243411,32,"test"
228,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8366,567784,58,"test"
236,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10965,444570,38,"test"
255,"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8474,309580,21,"test"
241,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6097,433933,52,"test"
222,"t15_1_2","t15",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9177,314167,32,"test"
220,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15062,334480,36,"test"
239,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",25428,101328,9,"test"
267,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12257,238676,16,"test"
246,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6668,486322,53,"test"
240,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6030,568782,63,"test"
254,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6255,718606,52,"test"
244,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9333,416999,44,"test"
231,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8226,291531,36,"test"
247,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5047,289906,33,"test"
241,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14061,158467,15,"test"
271,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5518,182894,22,"test"
225,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6384,563216,68,"test"
228,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8884,360381,37,"test"
222,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7797,468147,51,"test"
258,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6242,451796,45,"test"
236,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6454,624897,57,"test"
243,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12202,686049,64,"test"
221,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15403,217375,15,"test"
270,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14362,244929,21,"test"
263,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5713,606501,68,"test"
257,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8951,449851,44,"test"
255,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12591,609318,45,"test"
223,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7095,599354,63,"test"
224,"t16_1_2","t16",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5662,428770,58,"test"
238,"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9272,310044,38,"test"
247,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7605,170824,18,"test"
271,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8033,272045,34,"test"
263,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7739,321989,17,"test"
238,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7581,173796,21,"test"
240,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12207,394152,41,"test"
257,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15919,71385,6,"test"
228,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9047,595209,61,"test"
222,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6635,616346,69,"test"
270,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12147,439557,37,"test"
223,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8456,344084,36,"test"
246,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8401,246022,26,"test"
221,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7732,421926,34,"test"
258,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8248,82088,8,"test"
255,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",23191,671001,49,"test"
267,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8234,314685,23,"test"
239,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6785,304356,33,"test"
236,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9584,352482,28,"test"
244,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5464,497648,55,"test"
243,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15524,386573,36,"test"
224,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7076,489867,68,"test"
241,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6599,134331,12,"test"
220,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4007,498963,57,"test"
231,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6096,542088,70,"test"
254,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8924,742162,54,"test"
225,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8298,444309,53,"test"
221,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10069,341709,27,"test"
255,"t18_1_2","t18",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",16098,122675,6,"test"
241,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4773,468290,58,"test"
257,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11437,558081,57,"test"
231,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7088,213439,26,"test"
243,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9788,605897,58,"test"
222,"t18_1_2","t18",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8505,481896,53,"test"
246,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6171,507048,56,"test"
240,"t18_1_2","t18",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6982,613302,69,"test"
254,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",47595,628662,43,"test"
228,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10084,535365,54,"test"
223,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6478,451836,46,"test"
238,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6631,436163,57,"test"
225,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15520,232390,27,"test"
236,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6415,427190,36,"test"
239,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5541,406740,47,"test"
258,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7561,267815,28,"test"
263,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4675,585441,64,"test"
267,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5959,781336,62,"test"
247,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8028,405185,46,"test"
220,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4962,438004,48,"test"
224,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8933,207870,26,"test"
271,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6733,319204,41,"test"
270,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10612,461528,39,"test"
244,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4408,525938,59,"test"
244,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6630,474489,52,"test"
228,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8136,226874,21,"test"
222,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13369,513597,56,"test"
231,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6959,528008,68,"test"
240,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",24902,121487,10,"test"
243,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9648,489689,46,"test"
239,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10345,233216,23,"test"
254,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7165,249861,16,"test"
225,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10242,494663,60,"test"
236,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11231,498906,42,"test"
246,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10700,528189,58,"test"
223,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6217,582746,61,"test"
267,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",16930,515836,40,"test"
271,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8133,405044,50,"test"
241,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4940,330409,37,"test"
221,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12709,630164,57,"test"
224,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4810,241718,32,"test"
238,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6831,507947,67,"test"
258,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9696,163933,19,"test"
270,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9865,688946,58,"test"
263,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4694,405685,33,"test"
220,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11216,88744,9,"test"
257,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7723,434192,42,"test"
247,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12319,334626,37,"test"
255,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10993,233128,15,"test"
247,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8508,474743,56,"test"
240,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11670,373776,39,"test"
225,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5697,175339,22,"test"
246,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5973,344472,35,"test"
222,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7681,406529,43,"test"
238,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6270,339380,43,"test"
243,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",22959,135203,12,"test"
271,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8397,256442,32,"test"
257,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12052,220302,19,"test"
239,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9117,147535,14,"test"
263,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5340,467787,44,"test"
223,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10652,556380,58,"test"
231,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13810,425392,52,"test"
254,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8995,528410,37,"test"
224,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7300,74954,8,"test"
255,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13550,493909,34,"test"
220,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6218,354455,38,"test"
236,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7995,414546,34,"test"
244,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7664,341542,34,"test"
258,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7830,291306,30,"test"
267,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16284,858480,69,"test"
221,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10057,305440,23,"test"
270,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10923,326770,26,"test"
228,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14494,120246,11,"test"
241,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11723,354472,40,"test"
225,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8627,93061,12,"test"
224,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9890,384705,52,"test"
239,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9383,330829,37,"test"
231,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8825,95390,11,"test"
258,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9660,146415,17,"test"
223,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8158,397662,41,"test"
220,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6019,101551,11,"test"
228,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6201,299127,31,"test"
267,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8108,800814,64,"test"
247,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13538,81398,8,"test"
238,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13031,118236,14,"test"
271,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6467,386588,47,"test"
246,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10059,613892,68,"test"
240,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7423,440422,47,"test"
