"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
174,"t18_2",2,"t18","COM(O)","OBJ>PP",3,"keine Tendenz",11751,439974,49
177,"t18_2",2,"t18","COM(O)","OBJ>PP",3,"keine Tendenz",8277,411660,39
166,"t18_2",2,"t18","COM(O)","OBJ>PP",5,"vollkommen natürlich",9143,98590,15
135,"t18_2",2,"t18","COM(O)","OBJ>PP",2,"eher unnatürlich",7184,308138,39
148,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",8780,1683190,79
172,"t18_2",2,"t18","COM(O)","OBJ>PP",4,"eher natürlich",8470,548717,49
190,"t19_1",1,"t19","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",5399,517787,72
163,"t19_1",1,"t19","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",7395,197760,26
139,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",5973,1071071,91
159,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",5841,520025,83
178,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",4373,585997,93
177,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",8243,277824,23
151,"t19_1",1,"t19","COM(O)","PP>OBJ",3,"keine Tendenz",13325,498257,60
135,"t19_1",1,"t19","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",6296,870098,105
162,"t19_1",1,"t19","COM(O)","PP>OBJ",5,"vollkommen natürlich",8163,579871,62
194,"t19_1",1,"t19","COM(O)","PP>OBJ",3,"keine Tendenz",6732,544152,60
170,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",3836,510725,87
131,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",7361,514787,60
150,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",13809,292575,21
149,"t19_1",1,"t19","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",6688,592219,34
161,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",10683,93182,8
134,"t19_1",1,"t19","COM(O)","PP>OBJ",3,"keine Tendenz",7694,180285,21
171,"t19_1",1,"t19","COM(O)","PP>OBJ",3,"keine Tendenz",9007,228743,23
193,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",9734,1150891,69
166,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",5579,83295,13
133,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",8767,971123,80
191,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",4306,775900,51
165,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",5213,319531,40
196,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",3820,499450,88
182,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",6772,618525,60
176,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",8487,395659,41
175,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",5461,262848,32
160,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",4662,277622,39
186,"t19_1",1,"t19","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",6292,181524,24
172,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",8072,990627,94
174,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",6225,646875,80
169,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",9192,61265,6
157,"t19_1",1,"t19","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",13137,436877,42
156,"t19_1",1,"t19","COM(O)","PP>OBJ",2,"eher unnatürlich",13335,533101,47
184,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",6310,574978,55
192,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",8308,1213261,89
148,"t19_1",1,"t19","COM(O)","PP>OBJ",4,"eher natürlich",8763,1976494,104
213,"t19_2",2,"t19","COM(O)","OBJ>PP",3,"keine Tendenz",17442,221134,17
208,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",8734,1145875,97
155,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",9537,439059,39
200,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",14270,869422,75
199,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",15806,714981,52
180,"t19_2",2,"t19","COM(O)","OBJ>PP",3,"keine Tendenz",7542,977457,98
212,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",6696,754037,78
179,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",5441,516358,59
215,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",4404,778638,100
147,"t19_2",2,"t19","COM(O)","OBJ>PP",3,"keine Tendenz",5639,717488,90
185,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",5266,637279,69
206,"t19_2",2,"t19","COM(O)","OBJ>PP",2,"eher unnatürlich",6290,779982,88
201,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",6509,147206,17
168,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",10348,635186,64
214,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",7785,1119289,58
128,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",9866,999470,89
138,"t19_2",2,"t19","COM(O)","OBJ>PP",2,"eher unnatürlich",6075,103603,14
209,"t19_2",2,"t19","COM(O)","OBJ>PP",1,"vollkommen unnatürlich",5266,625251,51
202,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",7485,257115,27
211,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",5515,410089,61
137,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",9958,397141,49
210,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",8211,657956,57
197,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",7508,866796,72
189,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",11741,1013318,101
136,"t19_2",2,"t19","COM(O)","OBJ>PP",2,"eher unnatürlich",6014,203987,25
181,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",4761,496535,65
167,"t19_2",2,"t19","COM(O)","OBJ>PP",3,"keine Tendenz",5780,767517,86
183,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",12616,1166926,83
203,"t19_2",2,"t19","COM(O)","OBJ>PP",5,"vollkommen natürlich",10254,865609,97
158,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",15888,1236786,105
130,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",12299,415114,30
205,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",9396,757709,76
187,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",14953,265587,33
204,"t19_2",2,"t19","COM(O)","OBJ>PP",2,"eher unnatürlich",5353,87311,10
132,"t19_2",2,"t19","COM(O)","OBJ>PP",4,"eher natürlich",6902,517691,72
197,"t20_1",1,"t20","COM(O)","PP>OBJ",5,"vollkommen natürlich",10403,909937,76
138,"t20_1",1,"t20","COM(O)","PP>OBJ",2,"eher unnatürlich",5379,770561,105
130,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",18281,509209,38
168,"t20_1",1,"t20","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",11879,176950,17
213,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",12087,537701,45
128,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",6570,745133,65
200,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",13623,944046,83
147,"t20_1",1,"t20","COM(O)","PP>OBJ",2,"eher unnatürlich",6365,160569,19
203,"t20_1",1,"t20","COM(O)","PP>OBJ",5,"vollkommen natürlich",5159,255647,36
205,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",10054,453762,43
208,"t20_1",1,"t20","COM(O)","PP>OBJ",2,"eher unnatürlich",17405,278369,20
187,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",10659,671274,84
189,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",8564,803437,76
132,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",8703,187483,24
179,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",9545,666221,78
211,"t20_1",1,"t20","COM(O)","PP>OBJ",2,"eher unnatürlich",3389,694090,100
136,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",8905,364778,41
202,"t20_1",1,"t20","COM(O)","PP>OBJ",2,"eher unnatürlich",7916,472974,53
206,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",10800,480668,51
158,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",7188,77886,7
199,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",17767,215926,16
137,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",7793,58635,7
167,"t20_1",1,"t20","COM(O)","PP>OBJ",2,"eher unnatürlich",6713,753474,84
215,"t20_1",1,"t20","COM(O)","PP>OBJ",5,"vollkommen natürlich",7257,565686,70
212,"t20_1",1,"t20","COM(O)","PP>OBJ",5,"vollkommen natürlich",10276,368432,34
155,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",10603,785408,67
181,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",9452,513622,67
185,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",8530,393246,46
201,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",6810,421919,54
210,"t20_1",1,"t20","COM(O)","PP>OBJ",4,"eher natürlich",10501,1187035,104
204,"t20_1",1,"t20","COM(O)","PP>OBJ",2,"eher unnatürlich",6076,97555,12
183,"t20_1",1,"t20","COM(O)","PP>OBJ",2,"eher unnatürlich",11630,1055388,73
209,"t20_1",1,"t20","COM(O)","PP>OBJ",2,"eher unnatürlich",4816,858977,76
214,"t20_1",1,"t20","COM(O)","PP>OBJ",3,"keine Tendenz",36500,829153,44
180,"t20_1",1,"t20","COM(O)","PP>OBJ",2,"eher unnatürlich",10502,364705,35
161,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",15700,349856,32
139,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",9527,434107,39
196,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",3805,556592,100
131,"t20_2",2,"t20","COM(O)","OBJ>PP",3,"keine Tendenz",8771,584974,68
133,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",21094,206172,16
135,"t20_2",2,"t20","COM(O)","OBJ>PP",3,"keine Tendenz",8312,776237,94
175,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",6947,713793,86
162,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",15373,170766,15
166,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",5939,209441,34
182,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",9445,477374,45
186,"t20_2",2,"t20","COM(O)","OBJ>PP",3,"keine Tendenz",6274,652327,98
160,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",8650,157952,19
171,"t20_2",2,"t20","COM(O)","OBJ>PP",2,"eher unnatürlich",8105,438425,47
149,"t20_2",2,"t20","COM(O)","OBJ>PP",2,"eher unnatürlich",7564,620536,37
194,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",11468,132977,13
156,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",10309,661642,61
178,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",16650,312461,41
157,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",10033,403779,39
163,"t20_2",2,"t20","COM(O)","OBJ>PP",2,"eher unnatürlich",16812,228262,29
150,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",12721,758610,64
176,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",10168,332803,32
159,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",4144,552280,88
190,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",5781,141306,19
151,"t20_2",2,"t20","COM(O)","OBJ>PP",2,"eher unnatürlich",8195,326253,40
192,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",13845,362750,37
170,"t20_2",2,"t20","COM(O)","OBJ>PP",2,"eher unnatürlich",7926,452039,76
174,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",8065,96267,9
191,"t20_2",2,"t20","COM(O)","OBJ>PP",3,"keine Tendenz",4373,855940,67
134,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",7167,655868,87
193,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",21107,165735,6
172,"t20_2",2,"t20","COM(O)","OBJ>PP",3,"keine Tendenz",7843,937357,88
184,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",16039,390825,33
177,"t20_2",2,"t20","COM(O)","OBJ>PP",3,"keine Tendenz",16088,345033,30
148,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",14652,611432,31
169,"t20_2",2,"t20","COM(O)","OBJ>PP",5,"vollkommen natürlich",7030,93529,11
165,"t20_2",2,"t20","COM(O)","OBJ>PP",4,"eher natürlich",10325,222510,24
160,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",6420,222704,30
166,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",9011,494616,73
157,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",5994,849840,87
190,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",4615,458595,65
163,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",6109,411840,56
192,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",6191,1151155,81
184,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",6600,509412,47
149,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",6455,502213,25
161,"t21_1",1,"t21","COM(O)","PP>OBJ",3,"keine Tendenz",14342,980089,84
139,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",7045,1009392,86
194,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",6114,362849,41
175,"t21_1",1,"t21","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",9219,151535,18
171,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",12380,75506,6
178,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",3915,515082,79
182,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",6229,767022,78
135,"t21_1",1,"t21","COM(O)","PP>OBJ",3,"keine Tendenz",6283,165239,20
177,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",6339,540888,54
133,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",13664,360294,28
186,"t21_1",1,"t21","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",5561,566871,83
170,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",5735,291374,48
196,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",5200,134183,20
162,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",6374,756269,85
150,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",20426,677687,57
165,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",9007,120137,14
172,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",7989,909028,85
148,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",147013,425112,18
174,"t21_1",1,"t21","COM(O)","PP>OBJ",3,"keine Tendenz",8585,412456,46
156,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",5609,304907,23
193,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",8225,287072,12
151,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",5339,383661,47
134,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",9082,101334,10
176,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",7545,421418,44
131,"t21_1",1,"t21","COM(O)","PP>OBJ",4,"eher natürlich",12362,188642,19
191,"t21_1",1,"t21","COM(O)","PP>OBJ",3,"keine Tendenz",4273,987619,93
159,"t21_1",1,"t21","COM(O)","PP>OBJ",2,"eher unnatürlich",4012,121856,15
169,"t21_1",1,"t21","COM(O)","PP>OBJ",5,"vollkommen natürlich",4287,116939,15
210,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",10900,167445,13
203,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",5711,400984,56
212,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",5158,878648,93
205,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",11307,84019,6
137,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",5069,156901,20
197,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",7166,1158276,105
208,"t21_2",2,"t21","COM(O)","OBJ>PP",3,"keine Tendenz",12098,711272,55
213,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",5458,505259,42
189,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",11458,991413,99
201,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",7132,590399,75
209,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",5608,965787,93
180,"t21_2",2,"t21","COM(O)","OBJ>PP",3,"keine Tendenz",7030,243272,21
202,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",3846,838730,90
136,"t21_2",2,"t21","COM(O)","OBJ>PP",2,"eher unnatürlich",6328,455347,51
168,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",8410,742718,80
179,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",7304,597847,70
206,"t21_2",2,"t21","COM(O)","OBJ>PP",2,"eher unnatürlich",8624,820112,93
128,"t21_2",2,"t21","COM(O)","OBJ>PP",3,"keine Tendenz",17468,121476,10
181,"t21_2",2,"t21","COM(O)","OBJ>PP",2,"eher unnatürlich",16616,622773,83
185,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",5049,697403,73
187,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",8811,705252,88
199,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",13727,119502,9
215,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",5804,139961,17
183,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",9624,1191474,85
132,"t21_2",2,"t21","COM(O)","OBJ>PP",2,"eher unnatürlich",5974,330972,44
155,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",7083,337829,31
214,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",15611,871250,48
167,"t21_2",2,"t21","COM(O)","OBJ>PP",3,"keine Tendenz",10201,99275,9
130,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",9316,328898,23
138,"t21_2",2,"t21","COM(O)","OBJ>PP",2,"eher unnatürlich",6156,233970,29
158,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",7800,459275,38
200,"t21_2",2,"t21","COM(O)","OBJ>PP",5,"vollkommen natürlich",9998,338622,28
211,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",4656,493095,73
147,"t21_2",2,"t21","COM(O)","OBJ>PP",4,"eher natürlich",6564,764251,97
181,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",4220,402050,50
209,"t22_1",1,"t22","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",7630,294855,20
203,"t22_1",1,"t22","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",7731,108717,14
208,"t22_1",1,"t22","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",8926,949412,78
202,"t22_1",1,"t22","COM(O)","PP>OBJ",2,"eher unnatürlich",5707,181028,17
212,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",7908,972325,104
187,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",16947,825365,103
158,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",8503,168352,15
147,"t22_1",1,"t22","COM(O)","PP>OBJ",3,"keine Tendenz",8838,642023,80
189,"t22_1",1,"t22","COM(O)","PP>OBJ",2,"eher unnatürlich",7510,786765,74
167,"t22_1",1,"t22","COM(O)","PP>OBJ",2,"eher unnatürlich",6868,474909,51
210,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",17679,1163895,102
183,"t22_1",1,"t22","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",11012,792347,54
197,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",15751,410999,27
205,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",6691,839358,87
199,"t22_1",1,"t22","COM(O)","PP>OBJ",3,"keine Tendenz",20447,1219476,91
128,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",12018,629274,54
206,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",6192,921913,105
200,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",19838,762430,66
136,"t22_1",1,"t22","COM(O)","PP>OBJ",2,"eher unnatürlich",16158,299097,33
138,"t22_1",1,"t22","COM(O)","PP>OBJ",2,"eher unnatürlich",7706,553980,68
201,"t22_1",1,"t22","COM(O)","PP>OBJ",3,"keine Tendenz",12348,439415,56
211,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",5197,506194,76
213,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",10373,370781,28
215,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",6379,737651,93
180,"t22_1",1,"t22","COM(O)","PP>OBJ",2,"eher unnatürlich",5790,652408,63
179,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",6939,628476,73
155,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",17444,693228,60
132,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",5302,570186,80
185,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",12843,193200,23
214,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",63758,1780812,78
137,"t22_1",1,"t22","COM(O)","PP>OBJ",4,"eher natürlich",12906,733035,86
130,"t22_1",1,"t22","COM(O)","PP>OBJ",5,"vollkommen natürlich",10134,778589,62
168,"t22_1",1,"t22","COM(O)","PP>OBJ",2,"eher unnatürlich",6763,904580,101
174,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",6900,773781,100
160,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",3356,480767,68
162,"t22_2",2,"t22","COM(O)","OBJ>PP",2,"eher unnatürlich",14522,85308,6
166,"t22_2",2,"t22","COM(O)","OBJ>PP",5,"vollkommen natürlich",4600,512606,76
135,"t22_2",2,"t22","COM(O)","OBJ>PP",1,"vollkommen unnatürlich",6783,410886,52
159,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",4318,191765,28
150,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",16531,464538,37
165,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",5889,637002,93
139,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",8199,390075,36
182,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",10157,130513,11
196,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",3637,397024,70
177,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",12379,253777,20
163,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",4433,636889,89
178,"t22_2",2,"t22","COM(O)","OBJ>PP",5,"vollkommen natürlich",3546,417833,61
172,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",16305,364308,31
157,"t22_2",2,"t22","COM(O)","OBJ>PP",2,"eher unnatürlich",31249,167226,10
131,"t22_2",2,"t22","COM(O)","OBJ>PP",5,"vollkommen natürlich",9271,295210,31
193,"t22_2",2,"t22","COM(O)","OBJ>PP",5,"vollkommen natürlich",14455,1023399,56
184,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",5043,631107,64
170,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",8333,256598,42
151,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",8004,683096,82
191,"t22_2",2,"t22","COM(O)","OBJ>PP",3,"keine Tendenz",4130,711947,39
169,"t22_2",2,"t22","COM(O)","OBJ>PP",5,"vollkommen natürlich",5144,593923,105
186,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",11368,127488,16
171,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",10778,367517,39
133,"t22_2",2,"t22","COM(O)","OBJ>PP",3,"keine Tendenz",15485,403987,31
156,"t22_2",2,"t22","COM(O)","OBJ>PP",2,"eher unnatürlich",9110,368031,30
134,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",7420,196014,23
149,"t22_2",2,"t22","COM(O)","OBJ>PP",5,"vollkommen natürlich",9174,912943,63
148,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",8102,1946430,101
176,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",11267,760528,88
192,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",9832,978244,61
161,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",14056,1119205,94
190,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",7543,338796,48
194,"t22_2",2,"t22","COM(O)","OBJ>PP",5,"vollkommen natürlich",8368,440333,48
175,"t22_2",2,"t22","COM(O)","OBJ>PP",4,"eher natürlich",5543,603440,71
175,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",7278,810903,101
159,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",6709,320428,48
184,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",5718,895012,99
169,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",4192,502961,88
194,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",12111,157970,16
