"workerId","itemId","ENCODING","OPTION_0_CONDITION_NO","OPTION_1_CONDITION_NO","ADVERBIAL_TYPE","INTEGRATION","ANSWER","ANSWER_CONDITION_NO","ANSWER_POSITION","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","rt","time_elapsed","trial_index"
251,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4701,387804,67
228,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9538,656418,69
240,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7566,501479,55
240,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7918,341639,36
251,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",3728,223458,33
254,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",19229,127578,8
232,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4604,128461,20
256,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10756,317097,30
227,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",16925,305999,24
245,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15065,481279,33
255,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13718,841922,64
235,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5098,275800,39
253,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6006,356213,34
225,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8188,513299,62
233,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5539,222655,26
246,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11890,370433,37
269,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",23833,731339,35
236,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8033,648088,60
271,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5714,531269,70
268,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13608,245706,20
237,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8215,579853,64
247,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14619,55386,6
221,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9036,576804,52
231,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6375,458480,56
238,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6454,210228,26
239,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5668,379650,42
252,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11954,360674,29
230,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8588,133394,13
243,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13769,550013,53
234,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11488,305317,25
228,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8807,517025,52
257,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13643,354632,32
229,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7108,228109,29
267,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12571,767667,60
222,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7912,582831,65
266,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6652,491477,42
244,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",23581,102040,9
241,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13642,225269,23
220,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6983,616319,70
223,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11048,118401,11
249,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",23863,251577,17
224,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10440,157550,19
263,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6269,508981,52
270,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13269,99843,8
264,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7874,348577,19
242,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9699,372328,33
248,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7498,446501,28
258,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9070,663433,69
235,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4193,305204,45
248,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11078,207757,8
252,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12319,207227,17
233,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6238,384616,52
255,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6055,591181,43
228,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11046,211118,19
222,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11233,265684,26
225,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10411,281379,33
224,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14010,62068,6
257,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9834,471443,47
240,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8295,302191,31
242,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4557,397007,36
245,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11773,882243,65
230,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7033,299773,33
270,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9366,629164,53
221,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",17576,392208,31
236,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11517,687071,63
239,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",17110,474926,56
238,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8263,81796,9
220,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6863,520355,59
251,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",3844,301419,46
234,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13016,469380,40
271,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7961,164671,19
241,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6799,259155,28
264,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14053,160520,13
258,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11368,196679,22
266,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10343,548364,49
249,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12165,396960,29
232,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6983,38941,6
253,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11807,241005,21
254,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14568,224618,13
246,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8238,394790,40
263,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4725,352814,23
243,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10305,710343,67
229,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",16919,86458,10
267,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11371,457695,36
268,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9527,714809,70
256,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8937,476669,46
231,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7157,125770,15
237,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11234,236676,25
227,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6436,764263,69
247,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8862,546336,64
223,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4981,481165,50
269,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",52575,470091,21
244,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7286,149419,14
255,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8741,901471,70
252,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15436,731570,62
257,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9845,505165,51
241,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6265,504657,64
263,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7375,436490,39
249,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10622,435658,33
229,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7356,370826,48
247,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9550,510566,60
237,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10802,378364,37
264,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",18824,1291654,64
221,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9435,729572,67
271,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8034,136459,16
246,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9920,108346,11
251,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6056,209528,30
253,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9495,376910,36
266,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13208,77898,6
231,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5218,490982,62
232,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4250,368047,57
223,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7530,194453,21
268,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5883,437803,37
235,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4438,335250,51
233,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5692,469191,67
240,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7974,279559,27
244,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9639,459688,50
227,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7755,599068,48
254,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",29464,369316,24
230,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6326,147388,15
256,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6438,652870,68
242,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6553,656307,70
224,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6396,264552,36
243,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15711,333889,30
238,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16391,288820,35
228,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9658,610958,63
225,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15589,395799,47
239,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4565,508982,62
269,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",69562,137007,6
270,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9417,592679,49
222,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7554,170957,15
234,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12088,643771,56
236,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13375,302987,24
245,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",20954,833316,61
258,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7343,129392,15
267,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",22191,184752,11
248,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8537,377315,23
220,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4819,468848,52
252,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14938,155333,13
255,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12131,518245,36
247,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5439,458536,54
220,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5003,251604,29
258,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9445,575745,59
231,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8038,476972,59
233,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4365,408927,56
240,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6679,253407,25
266,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8726,373493,30
267,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9613,585716,44
271,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7906,423334,53
264,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",261346,760104,32
225,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7618,201258,25
257,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14191,96413,8
235,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6902,89847,9
249,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8847,799097,69
268,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",17848,427218,35
241,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6828,194091,20
236,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",20078,281182,22
253,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7598,538388,53
223,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11616,79177,7
245,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14383,264804,18
239,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8978,255951,26
229,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9003,536674,70
222,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10630,200366,19
228,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9555,552014,56
256,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7114,382891,38
243,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13510,270533,25
224,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6268,328722,44
232,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4397,283404,42
234,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",20541,378901,31
227,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10826,519502,40
251,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14724,58880,6
248,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7413,1465758,61
269,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16283,239135,14
237,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8313,429291,44
238,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8319,486715,64
244,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7960,222177,22
242,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12564,157197,12
254,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14782,500960,34
246,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10449,82150,8
270,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13318,120022,10
221,"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9976,492685,42
263,"t12_1_2","t12",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11489,372198,26
